id,order
1007,two medium-sized pizzas with roasted red peppers gorgonzola and onions
1008,can you get me 6 Apple juice a coke and five mdium-sized fantas
1009,hi how are you i have an order for a personal size pizza for the toppings hi how are you i have an order for ricotta cheese banana pepper and onions thanks
1010,can i try a xl pie added with pesto sauce and somes green bell pepers supreme
1011,i'd appreiate a pie with artichokes broccoli without onions
1012,i'll have eiht largesize sausage and bbqchicken pies
1013,can yousort out fifteen medium-sized pizzas all with banana peppers and vegan pepperoni on them
1014,start an order for 5 pies in medium size along with roasted tomatoes and pineapple
1015,i pefer a small bi meat pizza with beef and gruyere cheee
1016,could you put in a xl mea lovers pizza with stuff crust and make it a veggies lover
1017,how about adding 13 pineapple soda a coke and a diet sprite
1018,i would like your a large-size pizza tonight with a little bit parmasean let's see i also want red onion but i do not want any bacon thanks a lot
1019,i'm opting for a large-size pie with ricotta cheese and spicy red sauce and no mushrooms
1020,i just need a lunch pizza with carrots lamb but no pesto
1021,i would love to get a medium-sized big meat and sprinkle it with tofu
1022,i need to place an order for 7 extra large prawns and bacon pies with no a drizzle cheese please
1023,i wanted to have a pizza along with sun-dried tomatoes and basil please avoid veggies lover
1024,my order for today is for two large pepperoni pizzas with peppers and double cheese a medium beef pizza with mushrooms and onions and three small kombucha
1025,let me finalize with eigt pizzas in medium size along with beef gluten-free crust without olives
1026,i'd like to stck with 7 large pizzas with canadian bacon mushrooms and bacon and six large Cranberry juice
1027,lets make it eiht extra large supreme pizzas with cherry tomatoes and green bell peppers
1028,repeat my favorte order of 1 extr large pizza with mint leeks and onions
1029,hi good afternoon for tody i'd like five lunh pizzas with jalapenos and pickled onions along with a large pepperoni pizza
1030,how about placing an order for 4 large pizzas with additional artihokes and light sauce along with 4 7 up and a coke
1031,i nly want a xl pizza and bay leaves with canadian bacon peperoni
1032,i'm going to order 2 large-size pizzas with extra hams and one large pizza with low fat hams
1033,do a red onion and pepper pizza with no bacon on it
1034,i'd like to stick with four small pies with cumin bacon but no extra cheese
1035,i'll go for a total of a small pizza with roasted eggplant mushy peas and ppper
1036,i'm thinking about having a large-size pizza and low fat cheese with tuna pineapple
1037,please may i have 1 ligh on the large pizza with yellow peppers and griled chicken with ligh on the cheese
1038,i need to get a medium pizza with a little bit green bell peppers and chery tomatoes and no bacon please
1039,i would take a medium pizza with vegetarin except hamburger and spnach a large coke and a large diet coke
1040,please give me pizza which is large including bacon a bunch of cheese chicken
1041,hi tonight i want 1 medium pizza with banana peppers and i'll try mushrooms on there too but i don't like pepperoni okay that's it
1042,"this time, i'll take a xl jalpenos and sausage pizza with no pineapple"
1043,hi how are you i want to order jalepeno peppers and canadian bacon big meat along with a coffees
1044,i'd have 1 largesize pizza with meat lovers and bay leves and no peppers
1045,can i choose a pizza with artichokes hams and duck
1046,good evening fr tonight i'll take a large feta ceese onion and pineapple pizza
1047,i'd love to try out ten persoal size pizzas
1048,i am trying o order a medium-sized pesto and hot peppers pizza with no grilled chicken
1049,please help me order a extra large garlic powder red cabage pie no light cheese
1050,let's decide on a extralarge pan pizza without tomatoes or bufalo sauce and a small ham with onions pizza
1051,my order is for 1 medium-size pizza along with pamesan and some peppers onions
1052,i'm craving one pizza with chard and cheesebuger and no pesto please
1053,id like a pie with all the veggies and a lot of cheese but hold pesto please
1054,i want to try 1 medium-sized pie along with alfredo chicken gorgonzola but hold tuna
1055,i'd love to try out a pizza and make sure there's extra parmasean on it and onions on there also but definitely no sun-dried tomatoes thanks a lot
1056,can i chooe a lunch big meat pizza with feta and leave off the peppers
1057,i would love to get a med pizza with ricotta cheese and garlic but with no ham
1058,please give me a xl pizza with parmesan and tofu and a large pizza with pepperoni and sausage
1059,i think i'll have a pie with xl size along with lettuce and hummus but no prawns
1060,hello today i'd like to order 3 sprite and a coke along with five large fantas
1061,i am going to need you to order me a medium big mat pizza sweet potatoes only no balsamic glaze
1062,i prefer to have a small pizza including sauteed spinach additional cheese olives
1063,i need you to begin an order for a extra lage pizza with capers and poppy seeds and combintion please
1064,i would like you to order me ten pepsis six large-size cokes and six large-size fantas
1065,i'lltry 11 peronal pies with sausage bacon but no a tiny bit f cheese
1066,i'd like to stick with fiteen medium-sized pizzas both with parmasean pinepple and pesto
1067,pace my order for a gluten-free rust pizza topped with bacon and ground beef
1068,today i just need a large pie with green pepper and margarita and no parsley
1069,i would like you to order me a medium-sized vegie pizza one large Chai tea latte and one large coke
1070,please order 9 garlic powder and green pepper pizza i don't want any mushrooms on it and i'd like it personal
1071,i have a pie with vegan pepperoni and combination also add some a little bit black beans please
1072,i'll go with a personal red cabbage and broccoli pie with fontina cheese
1073,for today i just want a medium-sie pie with lw fat cheese supreme and no pineapple please
1074,i want yu to put in an order for 7 medium-size pizzas with pickled onions and lemon zst
1075,i 'd liketo get medium one pizza with a drizzle cumin and tuna and two almond milk
1076,i'd like to try 11 lage-size Bubble ea one medium coke two lage-size sprites and three lage-size ice teas
1077,put in the order for 1 medium-sized pizza with green olives black beans and olives please
1078,i am going to need a lunh pie with all the meats and salami with no peppers
1079,nine extra large pizzas with pepper and alfredo chicken
1080,repeat my a meium roasted tomatoes pizza with liht vegan pepperoni and no olives
1081,lets get one medium-sized pizza with leeks and roasted eggplant and a medium unsweetened ice teas
1082,let me prefr a personal pie along with onion tomato sauce but hold pesto
1083,i am going to need ou to order me 1 xl pizza with a bunch of mushy peas and 1 medium pizza with sausage
1084,let me get a large pie with chorizo bbq chicken and posciutto
1085,i'll go ahead and order a pizza with tomato sauce beef and alfredo chicken please
1086,i've decided on a extra large pizza with green olives and mushroom but hold ham please
1087,i'm having a party in a few hours and i need a large-size pie and no tomato sauce please
1088,begin an oder for tirteen personal sausage and goat cheese pies with peppers
1089,i eed an order of 15 large pies with suprme and ground beef onions
1090,i guess i'll get a medium suffed crust pie with capers and duck
1091,could i opt for a xl pizza and i want duble beef and pesto but no olives thanks
1092,hi how are you i have an order for a medim-sized all the meats door pizza with sun-dried tomatoes and chrd
