,s_ind_pizza_train,s_ind_drink_train
10242,1110,144
10243,586,195
10244,1560,106
10245,134,50
10246,1381,10
10247,1976,48
10248,28,24
10249,488,95
10250,2088,46
10251,22,2
10252,244,135
10253,2089,105
10254,253,110
10255,34,19
10256,104,74
10257,225,105
10258,1104,22
10259,82,60
10260,432,66
10261,1877,40
10262,1856,172
10263,73,24
10264,1022,65
10265,161,103
10266,125,36
10267,68,52
10268,3,3
10269,134,50
10270,571,68
10271,2090,175
10272,76,29
10273,863,38
10274,25,22
10275,180,87
10276,219,129
10277,372,84
10278,2091,3
10279,1542,72
10280,157,88
10281,1537,60
10282,180,87
10283,382,74
10284,1207,3
10285,1093,0
10286,834,93
10287,836,42
10288,43,36
10289,977,213
10290,638,201
10291,1385,125
10292,369,76
10293,176,113
10294,139,92
10295,220,103
10296,1220,164
10297,161,103
10298,400,148
10299,52,27
10300,173,28
10301,302,95
10302,364,96
10303,1078,76
10304,645,97
10305,758,194
10306,482,109
10307,795,17
10308,1391,27
10309,59,47
10310,58,44
10311,2092,39
10312,495,185
10313,622,199
10314,809,141
10315,249,44
10316,25,22
10317,2093,123
10318,1445,97
10319,399,91
10320,481,92
10321,200,65
10322,276,144
10323,22,2
10324,1105,171
10325,474,51
10326,135,35
10327,1461,3
10328,378,147
10329,876,145
10330,619,61
10331,2094,123
10332,103,55
10333,2095,211
10334,1265,72
10335,310,39
10336,184,6
10337,904,96
10338,1667,15
10339,146,95
10340,244,135
10341,1920,142
10342,127,87
10343,1215,3
10344,180,87
10345,139,92
10346,718,111
10347,156,100
10348,60,13
10349,134,50
10350,34,19
10351,504,82
10352,1861,227
10353,312,156
10354,422,3
10355,716,99
10356,529,54
10357,237,66
10358,205,122
10359,120,84
10360,113,82
10361,28,24
10362,21,19
10363,884,97
10364,1492,5
10365,1820,109
10366,253,110
10367,562,88
10368,290,106
10369,307,154
10370,1130,201
10371,605,40
10372,25,22
10373,2062,110
10374,156,100
10375,39,32
10376,6,6
10377,1439,172
10378,51,42
10379,537,120
10380,265,59
10381,244,135
10382,141,82
10383,5,5
10384,1340,61
10385,22,2
10386,391,83
10387,126,84
10388,2096,151
10389,144,93
10390,113,82
10391,902,205
10392,1207,3
10393,222,26
10394,123,72
10395,92,68
10396,244,135
10397,386,163
10398,2097,91
10399,271,96
10400,161,103
10401,51,42
10402,1269,49
10403,734,6
10404,169,104
10405,2098,65
10406,227,22
10407,175,103
10408,1255,9
10409,144,93
10410,1263,34
10411,1093,0
10412,73,24
10413,386,163
10414,1026,11
10415,1109,34
10416,34,19
10417,763,74
10418,6,6
10419,8,8
10420,372,84
10421,2099,149
10422,149,44
10423,2100,25
10424,350,166
10425,401,3
10426,788,129
10427,466,97
10428,2101,48
10429,224,88
10430,73,24
10431,749,206
10432,1485,168
10433,154,77
10434,893,174
10435,189,35
10436,66,52
10437,828,61
10438,1858,161
10439,147,96
10440,495,185
10441,205,122
10442,451,82
10443,126,84
10444,1472,53
10445,553,175
10446,489,184
10447,884,97
10448,975,61
10449,92,68
10450,1135,61
10451,154,77
10452,125,36
10453,309,73
10454,406,154
10455,231,115
10456,33,25
10457,253,110
10458,2102,8
10459,1744,56
10460,22,2
10461,1967,210
10462,1083,113
10463,510,19
10464,267,143
10465,637,83
10466,184,6
10467,339,162
10468,884,97
10469,81,59
10470,372,84
10471,619,61
10472,108,77
10473,400,148
10474,82,60
10475,277,53
10476,1614,105
10477,156,100
10478,1405,93
10479,1349,45
10480,1293,93
10481,255,139
10482,125,36
10483,144,93
10484,2032,160
10485,50,41
10486,602,74
10487,952,48
10488,398,99
10489,854,108
10490,144,93
10491,341,156
10492,257,109
10493,725,39
10494,1049,33
10495,64,50
10496,21,19
10497,383,86
10498,965,80
10499,210,125
10500,2103,49
10501,187,36
10502,1911,78
10503,1255,9
10504,25,22
10505,280,77
10506,1047,187
10507,1279,191
10508,843,89
10509,410,173
10510,43,36
10511,60,13
10512,65,51
10513,1625,175
10514,131,89
10515,797,92
10516,1489,51
10517,372,84
10518,325,133
10519,790,26
10520,1366,176
10521,807,143
10522,593,126
10523,58,44
10524,372,84
10525,252,30
10526,113,82
10527,34,19
10528,66,52
10529,2104,139
10530,372,84
10531,147,96
10532,372,84
10533,195,83
10534,458,11
10535,565,21
10536,67,17
10537,48,40
10538,654,29
10539,654,29
10540,1715,196
10541,1001,17
10542,161,103
10543,1254,8
10544,125,36
10545,1885,68
10546,259,140
10547,36,29
10548,2105,116
10549,2106,221
10550,81,59
10551,330,96
10552,225,105
10553,34,19
10554,323,36
10555,69,20
10556,499,17
10557,69,20
10558,1166,44
10559,34,19
10560,632,101
10561,436,168
10562,55,44
10563,923,76
10564,161,103
10565,2107,156
10566,691,199
10567,2108,15
10568,34,19
10569,76,29
10570,1319,69
10571,295,97
10572,662,175
10573,1265,72
10574,296,76
10575,6,6
10576,1398,90
10577,2048,28
10578,47,39
10579,825,199
10580,463,51
10581,1634,215
10582,634,16
10583,2109,93
10584,384,11
10585,588,196
10586,265,59
10587,145,92
10588,58,44
10589,725,39
10590,672,202
10591,959,109
10592,1110,144
10593,108,77
10594,2110,134
10595,1618,121
10596,45,20
10597,1594,197
10598,18,17
10599,1,1
10600,610,173
10601,1123,74
10602,794,0
10603,184,6
10604,187,36
10605,2111,113
10606,43,36
10607,22,2
10608,25,22
10609,2112,152
10610,43,36
10611,472,89
10612,2113,74
10613,1845,156
10614,295,97
10615,1527,12
10616,651,115
10617,372,84
10618,43,36
10619,1075,164
10620,1406,3
10621,125,36
10622,259,140
10623,187,36
10624,865,39
10625,673,135
10626,646,24
10627,60,13
10628,529,54
10629,544,62
10630,6,6
10631,2114,137
10632,1312,138
10633,169,104
10634,14,14
10635,21,19
10636,76,29
10637,727,16
10638,1300,33
10639,156,100
10640,683,29
10641,188,117
10642,202,121
10643,111,80
10644,125,36
10645,69,20
10646,253,110
10647,26,23
10648,510,19
10649,2115,43
10650,1641,65
10651,280,77
10652,80,58
10653,1743,183
10654,692,133
10655,2116,157
10656,111,80
10657,220,103
10658,43,36
10659,548,17
10660,82,60
10661,125,36
10662,43,36
10663,22,2
10664,125,36
10665,74,55
10666,1143,21
10667,1078,76
10668,495,185
10669,2117,131
10670,187,36
10671,21,19
10672,20,11
10673,1642,167
10674,426,78
10675,1454,166
10676,790,26
10677,114,58
10678,1634,215
10679,161,103
10680,1540,179
10681,18,17
10682,2091,3
10683,2118,146
10684,21,19
10685,718,111
10686,988,81
10687,48,40
10688,720,79
10689,929,66
10690,30,26
10691,10,10
10692,42,35
10693,662,175
10694,2119,210
10695,308,116
10696,2120,12
10697,167,35
10698,21,19
10699,296,76
10700,149,44
10701,84,62
10702,1995,27
10703,110,79
10704,139,92
10705,118,67
10706,34,19
10707,2121,164
10708,1114,42
10709,34,19
10710,779,81
10711,230,131
10712,154,77
10713,1066,112
10714,2122,30
10715,222,26
10716,82,60
10717,1582,194
10718,410,173
10719,131,89
10720,265,59
10721,2123,142
10722,680,108
10723,587,163
10724,1164,122
10725,325,133
10726,73,24
10727,126,84
10728,725,39
10729,47,39
10730,93,34
10731,1684,101
10732,461,3
10733,461,3
10734,497,160
10735,372,84
10736,610,173
10737,298,139
10738,2124,67
10739,422,3
10740,54,41
10741,47,39
10742,1139,83
10743,156,100
10744,56,45
10745,671,86
10746,959,109
10747,1893,230
10748,253,110
10749,686,160
10750,25,22
10751,134,50
10752,47,39
10753,285,23
10754,125,36
10755,650,85
10756,56,45
10757,276,144
10758,934,203
10759,280,77
10760,1096,76
10761,619,61
10762,408,16
10763,926,27
10764,422,3
10765,25,22
10766,654,29
10767,257,109
10768,49,22
10769,2019,230
10770,225,105
10771,713,87
10772,111,80
10773,388,128
10774,328,99
10775,216,128
10776,257,109
10777,276,144
10778,274,32
10779,1687,165
10780,42,35
10781,1191,110
10782,2125,155
10783,2126,121
10784,336,142
10785,7,7
10786,441,84
10787,118,67
10788,257,109
10789,134,50
10790,1614,105
10791,781,47
10792,1093,0
10793,596,3
10794,123,72
10795,49,22
10796,114,58
10797,898,210
10798,225,105
10799,902,205
10800,1598,167
10801,648,139
10802,110,79
10803,785,159
10804,180,87
10805,1271,190
10806,42,35
10807,59,47
10808,1602,221
10809,770,78
10810,412,5
10811,734,6
10812,2127,3
10813,88,65
10814,296,76
10815,467,97
10816,686,160
10817,67,17
10818,1596,66
10819,1192,110
10820,894,116
10821,1051,25
10822,123,72
10823,5,5
10824,392,58
10825,341,156
10826,78,53
10827,2128,204
10828,2001,121
10829,175,103
10830,689,53
10831,446,7
10832,558,48
10833,18,17
10834,372,84
10835,1104,22
10836,610,173
10837,1011,20
10838,657,30
10839,1290,142
10840,222,26
10841,2009,113
10842,1393,25
10843,244,135
10844,339,162
10845,161,103
10846,953,11
10847,107,76
10848,156,100
10849,387,119
10850,508,172
10851,141,82
10852,2,2
10853,30,26
10854,157,88
10855,165,107
10856,65,51
10857,1165,53
10858,610,173
10859,1316,190
10860,281,144
10861,205,122
10862,651,115
10863,418,66
10864,341,156
10865,238,23
10866,703,83
10867,1155,27
10868,1643,76
10869,274,32
10870,296,76
10871,310,39
10872,252,30
10873,43,36
10874,35,28
10875,76,29
10876,720,79
10877,124,86
10878,156,100
10879,1506,92
10880,836,42
10881,1046,101
10882,19,18
10883,34,19
10884,10,10
10885,114,58
10886,461,3
10887,843,89
10888,2129,191
10889,1345,27
10890,125,36
10891,238,23
10892,790,26
10893,993,99
10894,965,80
10895,1854,51
10896,125,36
10897,692,133
10898,2130,182
10899,69,20
10900,25,22
10901,1452,129
10902,256,19
10903,661,2
10904,166,108
10905,149,44
10906,166,108
10907,154,77
10908,2131,142
10909,536,190
10910,1093,0
10911,422,3
10912,334,5
10913,661,2
10914,876,145
10915,2132,204
10916,904,96
10917,92,68
10918,1164,122
10919,66,52
10920,180,87
10921,265,59
10922,972,97
10923,51,42
10924,139,92
10925,2133,65
10926,1332,75
10927,644,80
10928,1138,48
10929,2134,205
10930,105,5
10931,868,20
10932,500,186
10933,74,55
10934,2135,101
10935,1867,43
10936,408,16
10937,1951,17
10938,561,64
10939,328,99
10940,406,154
10941,2136,118
10942,221,129
10943,1171,227
10944,253,110
10945,179,115
10946,577,114
10947,356,9
10948,528,18
10949,1274,61
10950,1133,5
10951,832,1
10952,222,26
10953,675,85
10954,1751,229
10955,1849,185
10956,328,99
10957,808,65
10958,59,47
10959,65,51
10960,280,77
10961,841,123
10962,662,175
10963,81,59
10964,188,117
10965,115,61
10966,154,77
10967,5,5
10968,372,84
10969,1291,190
10970,502,60
10971,325,133
10972,156,100
10973,813,114
10974,25,22
10975,187,36
10976,849,86
10977,399,91
10978,1204,27
10979,154,77
10980,1695,60
10981,18,17
10982,43,36
10983,671,86
10984,632,101
10985,18,17
10986,1165,53
10987,2137,157
10988,139,92
10989,198,119
10990,2138,162
10991,56,45
10992,134,50
10993,763,74
10994,11,11
10995,2001,121
10996,60,13
10997,572,123
10998,631,159
10999,302,95
11000,78,53
11001,946,167
11002,118,67
11003,244,135
11004,39,32
11005,6,6
11006,1869,37
11007,1306,42
11008,1979,12
11009,1110,144
11010,742,58
11011,156,100
11012,905,191
11013,1387,174
11014,187,36
11015,13,13
11016,1349,45
11017,50,41
11018,249,44
11019,683,29
11020,565,21
11021,2139,113
11022,1112,132
11023,1552,28
11024,1234,56
11025,858,145
11026,60,13
11027,448,100
11028,233,133
11029,1917,100
11030,120,84
11031,305,152
11032,257,109
11033,1267,151
11034,139,92
11035,902,205
11036,92,68
11037,583,13
11038,13,13
11039,1370,20
11040,1227,12
11041,1211,128
11042,59,47
11043,964,216
11044,21,19
11045,950,145
11046,646,24
11047,222,26
11048,141,82
11049,73,24
11050,344,58
11051,233,133
11052,132,90
11053,809,141
11054,397,159
11055,718,111
11056,1810,116
11057,58,44
11058,796,202
11059,233,133
11060,295,97
11061,78,53
11062,1861,227
11063,713,87
11064,816,38
11065,290,106
11066,506,159
11067,2140,113
11068,185,52
11069,586,195
11070,146,95
11071,675,85
11072,255,139
11073,78,53
11074,292,122
11075,233,133
11076,2141,92
11077,436,168
11078,494,118
11079,1217,78
11080,296,76
11081,1013,11
11082,48,40
11083,267,143
11084,1206,12
11085,885,50
11086,56,45
11087,108,77
11088,1222,153
11089,22,2
11090,763,74
11091,64,50
11092,633,200
11093,2142,7
11094,447,142
11095,728,55
11096,651,115
11097,225,105
11098,66,52
11099,562,88
11100,461,3
11101,276,144
11102,252,30
11103,834,93
11104,302,95
11105,2143,83
11106,208,123
11107,155,99
11108,226,40
11109,327,160
11110,233,133
11111,548,17
11112,935,172
11113,198,119
11114,124,86
11115,327,160
11116,1612,34
11117,189,35
11118,821,133
11119,1242,20
11120,416,177
11121,610,173
11122,49,22
11123,182,110
11124,189,35
11125,125,36
11126,42,35
11127,280,77
11128,58,44
11129,210,125
11130,1336,6
11131,645,97
11132,187,36
11133,1445,97
11134,422,3
11135,1090,48
11136,88,65
11137,34,19
11138,104,74
11139,412,5
11140,364,96
11141,656,59
11142,328,99
11143,422,3
11144,205,122
11145,156,100
11146,127,87
11147,449,136
11148,620,39
11149,356,9
11150,534,128
11151,2144,37
11152,296,76
11153,386,163
11154,125,36
11155,607,86
11156,390,110
11157,6,6
11158,695,38
11159,662,175
11160,28,24
11161,1926,7
11162,82,60
11163,57,46
11164,472,89
11165,763,74
11166,1254,8
11167,372,84
11168,118,67
11169,1192,110
11170,340,163
11171,303,151
11172,2062,110
11173,225,105
11174,244,135
11175,400,148
11176,56,45
11177,1108,139
11178,244,135
11179,155,99
11180,372,84
11181,49,22
11182,82,60
11183,30,26
11184,125,36
11185,56,45
11186,118,67
11187,25,22
11188,923,76
11189,1040,20
11190,432,66
11191,154,77
11192,2063,151
11193,147,96
11194,1273,21
11195,1452,129
11196,620,39
11197,443,92
11198,1296,11
11199,244,135
11200,629,38
11201,92,68
11202,229,130
11203,713,87
11204,864,126
11205,936,202
11206,640,48
11207,1591,38
11208,422,3
11209,681,93
11210,58,44
11211,139,92
11212,127,87
11213,589,156
11214,244,135
11215,1446,173
11216,280,77
11217,42,35
11218,1164,122
11219,1381,10
11220,34,19
11221,1430,45
11222,307,154
11223,219,129
11224,1435,203
11225,549,165
11226,409,172
11227,2145,76
11228,108,77
11229,2146,94
11230,156,100
11231,778,56
11232,660,107
11233,1259,125
11234,42,35
11235,21,19
11236,1160,121
11237,813,114
11238,1657,33
11239,56,45
11240,926,27
11241,1284,141
11242,295,97
11243,1336,6
11244,504,82
11245,6,6
11246,1461,3
11247,510,19
11248,22,2
11249,242,109
11250,821,133
11251,244,135
11252,355,160
11253,781,47
11254,253,110
11255,233,133
11256,2147,113
11257,1619,160
11258,370,108
11259,500,186
11260,210,125
11261,1683,77
11262,673,135
11263,48,40
11264,274,32
11265,789,160
11266,1861,227
11267,645,97
11268,633,200
11269,2148,167
11270,118,67
11271,178,114
11272,1701,171
11273,50,41
11274,463,51
11275,400,148
11276,160,85
11277,180,87
11278,666,153
11279,763,74
11280,35,28
11281,804,27
11282,620,39
11283,1416,134
11284,742,58
11285,355,160
11286,2149,193
11287,56,45
11288,56,45
11289,155,99
11290,2150,74
11291,854,108
11292,296,76
11293,319,119
11294,661,2
11295,619,61
11296,187,36
11297,662,175
11298,490,49
11299,993,99
11300,139,92
11301,366,165
11302,189,35
11303,422,3
11304,1265,72
11305,1106,57
11306,936,202
11307,142,9
11308,1881,5
11309,402,157
11310,602,74
11311,1404,30
11312,676,0
11313,54,41
11314,167,35
11315,285,23
11316,463,51
11317,662,175
11318,472,89
11319,1722,99
11320,372,84
11321,2151,209
11322,995,110
11323,440,181
11324,34,19
11325,112,81
11326,993,99
11327,2152,78
11328,1872,67
11329,108,77
11330,1416,134
11331,1185,125
11332,219,129
11333,688,17
11334,966,142
11335,1360,223
11336,134,50
11337,154,77
11338,323,36
11339,1144,43
11340,2153,58
11341,884,97
11342,1394,5
11343,1503,1
11344,529,54
11345,1336,6
11346,960,58
11347,904,96
11348,2154,151
11349,58,44
11350,56,45
11351,541,30
11352,625,160
11353,118,67
11354,721,186
11355,6,6
11356,35,28
11357,114,58
11358,378,147
11359,63,49
11360,846,124
11361,25,22
11362,1217,78
11363,440,181
11364,255,139
11365,42,35
11366,1983,56
11367,111,80
11368,1049,33
11369,317,79
11370,1078,76
11371,1152,149
11372,382,74
11373,1485,168
11374,21,19
11375,51,42
11376,1425,13
11377,222,26
11378,126,84
11379,581,190
11380,2155,73
11381,901,78
11382,397,159
11383,6,6
11384,1433,28
11385,588,196
11386,720,79
11387,52,27
11388,372,84
11389,2152,78
11390,1022,65
11391,884,97
11392,1467,210
11393,634,16
11394,553,175
11395,587,163
11396,54,41
11397,644,80
11398,118,67
11399,64,50
11400,654,29
11401,1989,55
11402,573,17
11403,744,102
11404,24,21
11405,1411,154
11406,225,105
11407,34,19
11408,725,39
11409,220,103
11410,1430,45
11411,1614,105
11412,964,216
11413,759,99
11414,108,77
11415,146,95
11416,1486,155
11417,1026,11
11418,167,35
11419,366,165
11420,2025,109
11421,956,58
11422,309,73
11423,81,59
11424,918,149
11425,112,81
11426,134,50
11427,108,77
11428,1556,191
11429,49,22
11430,1962,5
11431,65,51
11432,2156,173
11433,885,50
11434,146,95
11435,488,95
11436,932,74
11437,4,4
11438,1341,175
11439,2157,65
11440,717,34
11441,462,96
11442,500,186
11443,460,178
11444,2158,151
11445,296,76
11446,2159,97
11447,167,35
11448,2160,112
11449,76,29
11450,47,39
11451,1545,17
11452,1319,69
11453,488,95
11454,812,7
11455,1259,125
11456,372,84
11457,47,39
11458,459,182
11459,274,32
11460,65,51
11461,1093,0
11462,1543,20
11463,520,39
11464,367,162
11465,43,36
11466,21,19
11467,655,67
11468,229,130
11469,425,147
11470,141,82
11471,1799,126
11472,210,125
11473,305,152
11474,6,6
11475,691,199
11476,45,20
11477,104,74
11478,58,44
11479,47,39
11480,775,136
11481,49,22
11482,775,136
11483,1028,69
11484,161,103
11485,16,16
11486,1023,162
11487,157,88
11488,174,99
11489,1108,139
11490,372,84
11491,84,62
11492,372,84
11493,125,36
11494,1856,172
11495,1891,147
11496,372,84
11497,1218,83
11498,276,144
11499,280,77
11500,58,44
11501,51,42
11502,755,123
11503,220,103
11504,125,36
11505,307,154
11506,10,10
11507,525,73
11508,2161,138
11509,422,3
11510,290,106
11511,1500,76
11512,964,216
11513,25,22
11514,1360,223
11515,156,100
11516,6,6
11517,2162,134
11518,473,61
11519,125,36
11520,298,139
11521,837,34
11522,735,32
11523,495,185
11524,85,63
11525,619,61
11526,1205,11
11527,610,173
11528,2163,212
11529,550,79
11530,305,152
11531,1545,17
11532,1798,109
11533,548,17
11534,244,135
11535,307,154
11536,2164,20
11537,372,84
11538,843,89
11539,502,60
11540,144,93
11541,588,196
11542,2165,110
11543,2166,162
11544,6,6
11545,355,160
11546,56,45
11547,280,77
11548,6,6
11549,1011,20
11550,69,20
11551,790,26
11552,149,44
11553,606,6
11554,35,28
11555,2167,78
11556,274,32
11557,800,19
11558,2168,101
11559,48,40
11560,372,84
11561,662,175
11562,237,66
11563,58,44
11564,2169,80
11565,2090,175
11566,1594,197
11567,18,17
11568,66,52
11569,763,74
11570,961,187
11571,238,23
11572,139,92
11573,391,83
11574,501,187
11575,1124,132
11576,125,36
11577,134,50
11578,126,84
11579,619,61
11580,255,139
11581,129,34
11582,847,186
11583,1684,101
11584,25,22
11585,60,13
11586,55,44
11587,210,125
11588,1461,3
11589,130,88
11590,1160,121
11591,156,100
11592,553,175
11593,81,59
11594,2170,78
11595,28,24
11596,699,59
11597,372,84
11598,149,44
11599,305,152
11600,222,26
11601,1667,15
11602,510,19
11603,154,77
11604,610,173
11605,1722,99
11606,619,61
11607,366,165
11608,220,103
11609,2137,157
11610,1291,190
11611,1164,122
11612,127,87
11613,2,2
11614,281,144
11615,2171,78
11616,1777,121
11617,898,210
11618,2172,225
11619,412,5
11620,2041,197
11621,683,29
11622,127,87
11623,69,20
11624,1561,21
11625,1164,122
11626,58,44
11627,1175,67
11628,272,74
11629,634,16
11630,777,27
11631,1384,43
11632,13,13
11633,233,133
11634,1888,69
11635,443,92
11636,389,90
11637,1483,56
11638,161,103
11639,45,20
11640,497,160
11641,233,133
11642,1211,128
11643,84,62
11644,323,36
11645,147,96
11646,1856,172
11647,139,92
11648,21,19
11649,671,86
11650,922,7
11651,64,50
11652,1376,69
11653,2173,204
11654,63,49
11655,161,103
11656,43,36
11657,496,153
11658,279,145
11659,1355,79
11660,1661,221
11661,850,162
11662,2,2
11663,43,36
11664,630,73
11665,175,103
11666,274,32
11667,1358,134
11668,1460,47
11669,58,44
11670,754,78
11671,1004,105
11672,2174,185
11673,69,20
11674,1129,9
11675,2175,192
11676,220,103
11677,180,87
11678,198,119
11679,34,19
11680,541,30
11681,845,201
11682,1527,12
11683,2176,207
11684,168,109
11685,139,92
11686,112,81
11687,144,93
11688,233,133
11689,56,45
11690,1033,99
11691,110,79
11692,25,22
11693,370,108
11694,255,139
11695,210,125
11696,354,168
11697,1751,229
11698,406,154
11699,47,39
11700,67,17
11701,154,77
11702,477,109
11703,372,84
11704,422,3
11705,103,55
11706,1527,12
11707,1540,179
11708,722,187
11709,372,84
11710,1390,201
11711,1886,27
11712,187,36
11713,167,35
11714,22,2
11715,2177,110
11716,2178,195
11717,25,22
11718,736,152
11719,902,205
11720,811,99
11721,42,35
11722,317,79
11723,25,22
11724,1093,0
11725,22,2
11726,1370,20
11727,527,69
11728,13,13
11729,233,133
11730,441,84
11731,1359,69
11732,324,151
11733,156,100
11734,350,166
11735,81,59
11736,1182,153
11737,1323,159
11738,147,96
11739,341,156
11740,1399,7
11741,205,122
11742,372,84
11743,76,29
11744,713,87
11745,34,19
11746,180,87
11747,244,135
11748,1306,42
11749,764,28
11750,773,124
11751,909,85
11752,836,42
11753,463,51
11754,68,52
11755,1606,160
11756,6,6
11757,845,201
11758,131,89
11759,1280,153
11760,508,172
11761,1450,80
11762,1668,172
11763,840,63
11764,558,48
11765,884,97
11766,935,172
11767,607,86
11768,450,173
11769,2150,74
11770,220,103
11771,1110,144
11772,34,19
11773,2179,145
11774,1065,180
11775,991,109
11776,794,0
11777,92,68
11778,920,58
11779,2180,241
11780,2181,37
11781,134,50
11782,1505,92
11783,169,104
11784,281,144
11785,401,3
11786,137,5
11787,1798,109
11788,1606,160
11789,215,32
11790,274,32
11791,82,60
11792,244,135
11793,1907,197
11794,610,173
11795,784,142
11796,161,103
11797,653,71
11798,804,27
11799,1205,11
11800,2182,217
11801,1614,105
11802,1274,61
11803,42,35
11804,18,17
11805,59,47
11806,59,47
11807,161,103
11808,1058,120
11809,142,9
11810,34,19
11811,1430,45
11812,584,194
11813,176,113
11814,636,167
